Smiles	Is_Nature_Product	Np Likeness Score
CC(C)/C=C/C(=O)NC1=CC(=O)[C@]2(C)CC[C@H](C)N12	1	1.31
COc1ncccc1CN1CC[C@H]2[C@H]1CCN2CCN(C)C	0	-1.16
COc1cc(C(N)=O)nc(-c2ccccn2)c1	1	-0.72
O=C(N/N=C/c1cccnc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O	0	-1.87
C[C@@H]1CC[C@H]2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)C(=O)OC3	1	3.04
CC(C)C[C@@H](NC(=O)[C@@H](O)Cc1ccc(O)cc1)C(=O)N1[C@@H]2C[C@H](O)CC[C@@H]2C[C@H]1C(N)=O	1	1.13
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1	0	0.02
CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21	0	-1.18
Cc1ncnc2c1CCN(C(=O)c1cccc(F)c1)CC2	0	-1.75
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@@H]2C[C@](O)(CCl)C[C@@H](CC(=O)O)O2)O[C@@H]1C	1	2.06
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(Cl)cc2)c2cc[nH]c2c1=O	0	-0.83
CC(C)CCCCCC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O	1	0.27
CC(NC(=O)CCc1cn(Cc2ccccc2Cl)c2ccccc12)c1ccccc1	0	-1.45
O=S(=O)(c1ccc2ccccc2c1)c1cc(O)c2ccccc2c1O	0	-0.45
O=C(O)COCCCC[S+]([O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1	0	-0.32
C/C=C/C1=CC2=CC(=O)[C@@](C)(OC(=O)c3c(C)cc(O)cc3O)C(=O)[C@@]2(O)CO1	1	2.48
C[n+]1c2n(c3ccccc31)N=C(c1ccc(Cl)cc1)CS2.[Br-]	0	-0.9
CC(C)CNCCC(=O)Nc1cccc2c1C(=O)c1c(NC(=O)CCNCC(C)C)cccc1C2=O	0	-0.35
CCC[C@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@@H]1C	1	1.4
Cc1cc(O)c(C)c(O)c1	1	0.72
CC(C)=CC(=O)NC1=C(CC2=C(NC(=O)C=C(C)C)N3[C@@H](C)[C@H]4O[C@H]4[C@@]3(C)C2=O)C(=O)[C@]2(C)C[C@H](O)[C@H](C)N12	1	1.1
COc1nc(C)c(Br)c(OC)n1	0	-0.79
CC(=O)c1nnn(-c2cnn(-c3ccccc3)c(=O)c2I)c1C	0	-1.83
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)[C@H](O)[C@@H]1O	1	1.19
C=CCCC/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1	1	1.34
CC(Cc1cnc2nc(N)nc(N)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0	-0.23
CCNC(=O)Nc1ccc(-c2cc(N3CCOCC3)c3ncn(C)c3n2)cc1	0	-1.79
CCCCCCOc1ccc2cc(C(=O)N[C@@H]3C[C@@H](O)[C@@H](O)NC(=O)[C@@H]4[C@@H](O)[C@@H](C)CN4C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c4ccc(O)c(OS(=O)(=O)[O-])c4)NC(=O)[C@@H]4C[C@@H](O)CN4C(=O)C([C@@H](C)O)NC3=O)ccc2c1.[Na+]	0	
CCCCCCC(Cl)CCCCCc1cc(O)c(CCCCCC(Cl)CCCCCC)c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c1	1	1.11
COc1cccc(Nc2nc(-c3ccncc3)nc3c2CNCC3)c1.Cl	0	-1.37
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1	1	1.59
Cc1cc2c(c(O)c1-c1ccc3c(c1O)C(=O)C[C@](C)([C@@H]1OC(=O)C[C@@H]1C)O3)C(=O)C[C@@](C)([C@@H]1OC(=O)C[C@H]1O)O2	1	1.76
COc1cc2nc3c(c(O)c2cc1OC)CCC(CNCCOc1c(OC)cccc1OC)C3	0	0.08
COC1=C[C@](C)(O)c2c(oc(=O)c3c(O)cc(OC)cc23)C1=O	1	1.45
C/C=C1\NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CCC)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC1=O	1	0.99
CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@H](O)Cc2c[nH]cn2)CC1	0	-0.11
CC(C)(Sc1ccc(Cl)s1)C(=O)O	0	-0.72
C=C(C)[C@@H]1CC[C@@]2(C)OC3=C(C[C@@H]12)C(=O)[C@@H]1C[C@@]3(O)CO1	1	2.49
CC1=C[C@H]2C[C@H](C)[C@@H](O)[C@H](C)[C@H]2[C@H](/C=C(C)/C=C(C)/C=C/C(=O)O)/C1=C\C(=O)CO	1	2.35
CCCCCCc1c(C(=O)CC(C)CC(=O)O)c2ccccc2n1C	0	0.27
FC1(F)CC[C@H](Nc2nc(N[C@H]3CCC(F)(F)C3)nc(-c3cncc(C(F)(F)F)n3)n2)C1	0	-0.61
CC(=O)N1CCN(C(=O)Oc2ccc3[nH]c(-c4cc(C)cc(C)c4)c(CCNCCCCc4ccc(O)cc4)c3c2)CC1	0	-0.41
Cc1cc(O)c2c(c1O)[C@H](O)[C@H]1C[C@@H](O)C[C@H](O)[C@@H]1C2=O	1	2.1
COc1ccc2[nH]c(C3CCCCC3)c(CCNC(C)=O)c2c1	0	-0.24
Cc1cc(N2C(=O)NC(=O)C2(C)C)cc(C)c1CCS(=O)(=O)N1CCC2(CC1)N=C(c1ccc3c(c1)OC(F)(F)O3)NC2=O	0	-0.78
C[C@@H]1C(=O)C=CC2=CC(=O)[C@H]([C@@H](C)C(=O)O)C[C@@]21C	1	2.22
CCCCCC[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@H](O)[C@H](C)C[C@H](O)[C@H]2[C@]1(C)C(=O)CCO	1	2.43
O=C(NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1)c1cccnc1	0	-1.52
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	0	1.88
CC(C)CCC[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](OS(N)(=O)=O)CC[C@]4(C)C3CCC21	0	1.85
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1)c1ccccc1	0	-1.53
COC1=CC(=O)C(C)=C2C[C@H](C)OC=C12	1	2.6
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1	0	-1.53
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)[C@@H]2O	1	1.96
COC1=C(c2c[nH]c3ccccc23)C(=O)C(OC)=C(c2c[nH]c3ccccc23)C1=O	1	0.55
O=C(O)[C@H]1O[C@@H](Oc2c(O)c(-c3ccccc3)c3scnc3c2-c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O	1	0.9
CCc1cc2c3c(cc(C)[n+]2nc1CC)[nH]c1ccccc13.Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1	0	-0.07
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCc2c[nH]cn2)[C@H](C)[C@@H](O)[C@]1(C)O	0	1.4
Cl.N[C@@H]1C[C@H]1c1ccc(Br)cc1	0	0.17
C=C1OC(=O)c2c(OC)cc(OC)c(C)c2OC1=C	1	1.32
CO[C@H]1/C=C/CC/C=C/C(=O)O[C@@H](/C(C)=C/[C@H](C)C(=O)CCCC2CC(=O)NC(=O)C2)[C@@H](C)[C@@H]1O	1	1.69
C[C@H]1O[C@@H]2OC(=O)[C@]3(C)CC4=C(CO)C5=C(CC(=O)[C@]4(C)[C@H](C1=O)[C@H]23)C(C)(C)OC(=O)C5	1	2.15
CCOc1ccc(-c2nnc(NC(=O)Cc3cc(OC)c(OC)c(OC)c3)o2)cc1	0	-1.25
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc(C(F)(F)F)cs2)c2ccc(Cl)cn2)c1	0	-1.37
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21	0	-0.98
CCn1c(SCC(=O)C(C)(C)C)nnc1-c1ccccc1OC	0	-1.94
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)O)cc2)cc1OC	0	-1.4
C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]12C)C(=O)O	1	3.2
CO[C@H]1OC[C@]2(C)c3c(ccc(C)c31)C(C)(C)[C@H]2O	1	2.44
COc1cc(Sc2c(-c3cccnc3)[nH]c3ccccc23)cc(OC)c1OC	0	-0.49
C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3	1	2.91
CCCCCCCC1OC(=O)Cc2cc(O)cc(O)c21	1	1.92
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@]2(C)C2=C1[C@]1(C)[C@@H](O)C[C@H]([C@H](C)CC/C=C(\C)C(=O)O)[C@@]1(C)CC2	1	3.44
CCC1(C)Nc2ccccc2C(=O)N1O	0	0.13
CC(C)CN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)C2CC2)cc1	0	-0.98
COc1ccc2c(c1)CCN(C(=O)CC1SC(=O)NC1=O)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1	0	
CCCc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)cccc1C2=O	1	1.3
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@]12O[C@@H]2[C@@H]3O	1	3.36
COc1cc(OC)c2c(O)c3c(cc2c1)OC(C)C(C)C3=O	0	1.74
COc1cc(/C=C/C(C)=C/C(C)=O)oc(=O)c1C	1	1.34
CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1c[nH]c2ccccc12	0	-0.07
Cc1cccc2ccc(N3CC(c4nccnc4N4CCC(CO)CC4)C3)nc12	0	-1.1
COc1cc2cc(-c3ccc4c(c3)OCO4)[n+](C)c(C)c2cc1OC.[Cl-]	0	0.43
C/C=C/C=C/C(O)=C1/C(=O)[C@]2(C)C(=O)[C@@](C)(O)[C@H]1C[C@@H]2c1ccc(O)c(OC)c1	1	2.04
CCCNC(=O)O[C@H]1[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N/OCc2ccccc2Cl)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C	0	0.92
C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)C[C@@H](CCCCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C1=O	1	
NS(=O)(=O)OC[C@H]1OC(=O)[C@H](O)[C@@H]1O	0	1.23
COC1C(=O)OC(C)c2c(O)c(O)c3c(c21)CCC(C)(C)O3	1	2.25
O=C([C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCNCC1	0	-0.55
CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CO)CC(C)C)C1Cc2ccccc2C1	0	
O=C1CCC(=O)N1C[C@H]1CN(c2cc(F)c3c(c2)OC[C@@H]2CCCN32)C(=O)O1	0	-0.72
O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O	1	0.15
CC(=O)O[C@H]1C[C@@H](C)C(C=O)=C2[C@@H]1C(C)(C)C[C@]2(C)CO	1	2.88
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCC(O)(c2ccccc2C(F)F)CC1	0	-1.4
CCCc1cccc(Nc2cc(O)nc(O)n2)c1	0	-0.97
CC(C)=CCc1ccc2[nH]c3c(c2c1)C[C@@H]1CC[C@@]2(O)C4=CC(=O)[C@@H](C(C)(C)O)O[C@H]4CC[C@]2(C)[C@@]31C	1	2.71
CCCN(CCC)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(OCC)cc3)cc2c1=O	0	-1.58
CC(Cc1ccc2c(c1)CCC2)(Oc1ccc(Cc2ccccc2)cc1)C(=O)O	0	-0.04
CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O	1	0.87
CN(c1cccc(C#N)c1)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	0	-2.05
C=C(C)C(=O)OCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1	0	-0.03
CN(C)C(=O)c1ccccc1CCC(SCCC(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+]	0	-0.9
C/C=C/c1cc2c(c(=O)o1)-c1c(O)c(O)c(OC)c(C(=O)O)c1C(O)O2	1	1.98
Cc1ccccc1NC(=O)Cc1nc(COC(=O)CCOc2ccccc2)cs1	0	-1.94
O=C(c1ccccc1)c1ccccc1	1	-0.31
C/C=C1/NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC1=O	1	0.96
Cc1cccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)c1	0	-2.06
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@@H]([C@@H](O)CCCCC(=O)CCCCC(O)CCC2=C[C@H](C)OC2=O)O1	0	1.9
Nc1nc(O)c2nc(N)n(-c3cccc(CO)c3)c2n1	0	-0.68
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCc2ccccc21	0	-2.08
C=C1[C@H]2CC[C@](C)(O)[C@H](O)[C@H]2O[C@]12OC(C)(C)CC2=O	1	2.94
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)cc1C	0	-2.35
O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1	0	-2.11
C[C@@]1(O)CC[C@H]2[C@@H](C=C[C@@]3(C)OC(=O)C[C@H](O)[C@]23C)C1	1	2.83
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2F)n1	0	-1.34
CCCc1c2nc(C(=O)O)cc(S(=O)Oc3ccccc3)c2cc2c(=O)cc(C(=O)O)oc12	0	0.01
COc1ccc(C2C(C(=O)NCCN(C)C)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC	0	-0.41
CCOC(=O)[C@@H]1CC(=O)c2sccc2[C@H]1c1cc(OC)cc(OC)c1	0	-0.23
CC(=O)OCc1ccc(COC(C)=O)o1	1	0.23
CS[C@H]1C(=O)N2[C@H]3Nc4ccccc4[C@@]3(c3c[nH]c4ccccc34)[C@H](O)[C@]2(SC)C(=O)N1C	1	1.61
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN(C)C(=O)c1ccc(N(C)C)cc1	0	-1.75
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2ccc(-c3coc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](OC)[C@H]5O)ccc4c3=O)cc2)[C@@H]1O	1	1.07
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12	0	1.4
CN(C)CCC(Oc1ccccc1OCc1ccccc1)c1ccccc1	0	-0.39
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(C)n(O)c2ccccc2c1=O	1	1.32
CCOP(=O)(OCC)C(Nc1nc2[nH]cnc2c(=O)[nH]1)c1ccc(C(Nc2nc3[nH]cnc3c(=O)[nH]2)P(=O)(OCC)OCC)cc1	0	-0.22
CCN1CC(C)(C)n2c(c(O)c3c(=O)n(Cc4ccc(F)cc4)ncc32)C1=O	0	-1.01
CC(=O)O[C@H]1CC[C@]2(C)C3=CC[C@]4(C)[C@@H]([C@H](C)CC/C=C(\C)C(=O)O)CC[C@@]4(C)C3=CC[C@H]2C1(C)C	1	3.36
C[C@]12C[C@@]34C=CC(=O)[C@@](C)(CCC(=O)Nc5c(O)ccc(C(=O)O)c5O)[C@@H]3[C@H](C[C@@H]1C4)O2	1	2.65
CC(Sc1ccccc1)C(=O)NN=C1CCCCCCC1	0	-1.48
C[C@@H](O)CCCCC[C@H]1Cc2cc(O)c(C(=O)O)c(O)c2[C@@H](O)O1	1	2.19
COC(=O)[C@]1(C)O[C@H]2OC(=O)[C@@H]3[C@H]2[C@@](C)(C[C@H]2C(C)=C4CC(=O)OC(C)(C)C4=CC[C@]32C)C1=O	1	2.21
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12	0	2.99
CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)c1cc(O)ccc1O)[C@@H](C)CC)C(=O)O	1	0.15
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)cc2c1Nc1cnn(C2CCN(C)CC2)c1	0	-0.98
O=C(CSc1nc(Cc2c(F)cccc2F)cc(=O)[nH]1)c1ccc([N+](=O)[O-])cc1	0	-1.86
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	1	1.19
CCOc1cc(O)cc(/C=C/c2ccc(O)cc2)c1	0	0.35
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O	1	1.57
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccc(-c3ccc(C(C)=O)cc3)cc2)NC(=O)O[C@H]2CCOC2)cc1	0	-0.25
Cc1cc(O)c2c(c1C=O)O[C@]1(C2)[C@H](C)CC[C@H]2C(C)(C)[C@H](O)CC[C@@]21C	1	2.87
FC(F)(F)c1ccc(CC2=N[C@H](c3ccccc3)[C@H](c3ccccc3)N2)cc1	0	-0.42
CC(C)CCCOc1cccnc1NC(=O)Nc1ccccc1	0	-1.06
CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(Oc3ccccc3)n2)cc1	0	-0.96
CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O	1	1.97
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3cccs3)CC2)cc1	0	-2.4
O=C1C=C[C@]2(O[C@@H]3c4c2ccc(O)c4C(=O)[C@@H]2O[C@H]32)c2cccc(O)c21	1	2.33
Cc1cc(Nc2ccc(C(C)(C)C#N)cc2)n2ncnc2n1	0	-2.03
CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3C2N)CC1	0	-0.32
CC(C)=CCC1=C(OCc2cn(C3C[C@@H](CO)O[C@H]3n3cc(C)c(=O)[nH]c3=O)nn2)C(=O)c2ccccc2C1=O	0	0.46
CCOC(=O)c1c(O)cc(C)cc1Oc1c(OC)cc(O)cc1C(=O)OC	1	0.68
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2ccccc2NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O	1	0.94
NC(CNC1CCCCC1)P(=O)(O)O	0	0.16
CC[C@@H]1CCc2occ(CO)c(=O)c2[C@H]1O	1	2.08
COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O	1	2.63
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]1CC3)C(C)C	1	3.42
Cc1cc(C(=O)Nc2ccc(C(=N)N)cc2F)n(-c2cc3ccccc3cc2F)n1	0	-1.52
CCCCCCC/C=C/C=C/C(=O)N[C@H](C(=O)N[C@H]1CCCCNC(=O)/C=C/[C@H](C)NC1=O)[C@@H](C)O	1	1.28
CN(C[C@@H]1C[C@@H]1c1ccccc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1	0	-0.62
CCN(c1ccc(Cl)cc1)c1cc(-c2c[nH]c3ncc(-c4cnn(C)c4)cc23)nc(N)n1	0	-1.41
O=C1NC(=O)c2ccccc2/C1=C\c1ccc(F)cc1	0	-0.87
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(F)=C/[C@@H](C)C(=O)NCc2nc3ccccc3s2)cc1	0	-1.02
CC(C)C(=O)Nc1ccccc1N1CCN(S(C)(=O)=O)CC1	0	-1.91
Cc1ccc2c(c1)/C(=C(\O)Nc1ncc(C)s1)C(=O)N(C)C2=O	0	-1.31
Cc1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3c(C)c(C)sc32)cc1	0	-1.43
COCCOc1ccc2c(C(N)=O)cn(CC(=O)N3C[C@H](F)C[C@H]3C(=O)NCc3cccc(Cl)c3F)c2c1	0	-1.44
CC(C)CCCCCC1CC(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)NC(CC(C)C)C(=O)N2CCC[C@H]2C(=O)NC(CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O1	1	1.09
COc1cc(OC)cc(C(O)C#CC(O)c2ccccc2)c1	0	0.12
Cc1ccc(Cn2cc(/C=N/NC(=O)Nc3nc4ccc(CN5CCC(C)CC5)cc4s3)c3ccccc32)cc1	0	-2.15
OC1(c2ccc(Cl)c(Cl)c2)C[n+]2ccccc2N1Cc1ccccc1.[Br-]	0	-0.4
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1S	0	0.8
CC(=O)C(=NNc1ccc(C(=O)O)cc1)C(C)=O	0	-0.6
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccc(F)cc1F	0	-2.16
C[C@@H]1C[C@@H](O)CCCc2cc(O)cc(O)c2C(=O)O1	1	2.05
CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCC[C@H](O)CC3=C[C@@H](C)OC3=O)O2)O1	0	1.91
CC(=O)O[C@@H](C/C=C(\C)C(=O)O)[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]1C[C@H]3O	1	3.23
CC(C)=CCc1cc2c(c(C=O)c1O)CCC(/C=C/C(C)O)O2	1	2.64
CCCc1c(OCCCSc2ccc(C(=O)CCn3cnnn3)cc2)ccc(C(C)=O)c1O	0	-1.14
Cc1cc(Br)cc(CNC(=O)c2ccccc2Cl)c1OC(=O)c1ccc(Cl)cc1Cl	0	-1.46
COC(=O)N[C@H](C(=O)N1C[C@H](OC)C[C@H]1c1ncc(-c2cc(F)c3c(c2)OC(c2cccc(OC)c2)n2c-3cc3cc(-c4cnc([C@@H]5C[C@@H](OC)CN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C	0	-0.37
CCOc1ccccc1NC(=O)COC(=O)c1cc[n+]([O-])cc1	0	-1.69
C=C1C[C@]2(O)[C@@]3(C)CCC(=O)C(C)(C)C3=C(O)C(=O)[C@@]2(C)[C@@H]2C(=O)O[C@@](C)(C(=O)OC)C(=O)[C@@]12C	1	2.55
Cc1cc(OCC(=O)O)cc(C)c1C(CCCO)c1ccc(O)c(C(C)C)c1	0	0.44
COc1ccc(-c2cc(OC)c3c(oc4cc(O)c(O)cc43)c2OC)cc1	1	1.02
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cccs1	0	-1.52
COc1cccc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(=O)oc12	0	-0.98
CC(C)C[C@@H]1OC(=O)[C@H](C(C)C)OC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O	1	1.69
COc1c(C(CC(C)C)OCC(C)C)ccc(Oc2c(O)cc(C)cc2C=O)c1C(=O)O	1	0.89
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)OC[C@@H](Cc2ccccc2)NC(=O)c2ccccc2)cc1	0	-0.6
CC(C)N(O)C(=O)NC(C)(C)C	0	-0.57
C=C(C)/C=C/c1ccc2[nH]cc(CCO)c2c1	1	1.17
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=C(CC[C@]12C)[C@@](C)(CCC(=O)O)[C@H](C(=C)C)CC3)C(C)C	1	3.25
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)C(C)C)CC2)cc1	0	-0.75
CC(=O)c1ccc2c(c1)N=C(c1ccc(C(=O)O)c(F)c1)c1cc3c(cc1N2C)C(C)(C)CCC3(C)C	0	-0.08
O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCCc1cccc(F)c1	0	-1.98
CC[C@H](c1ccccc1)N1C(=O)c2ccccc2C1(O)c1ccc2[nH]c(NC(=O)OC)nc2c1	0	-0.51
